id,is_iceberg
66d3bdb2,0.0
6d3da6a8,0.97
c9093683,0.49
905d75a3,0.99
c5e2724c,0.38
cd465e95,0.78
5e4a09be,0.94
d9fdef94,0.72
c9f95bec,0.95
229ada12,0.7
21febdb4,0.08
5222ab3e,0.56
58069f33,0.0
bda8a5ae,0.61
b3344fdc,0.0
c4df7702,0.43
fbc14cd3,0.7
d38a99af,0.9
2b6aa421,0.76
64cae9d4,0.99
639f9a9d,0.0
d40c8e65,0.0
b3422c84,0.01
5b5be415,0.98
e68eaebc,0.98
a39374fe,0.91
899c2993,0.33
ad57b179,0.0
393d5ef9,0.02
1c2bbd5e,0.0
484d4357,0.3
3d7d8393,0.0
6f4fd52a,0.0
f9623c77,0.84
e8f8a855,0.78
21b79488,0.63
2635c830,0.01
26a2d5bc,0.0
0541ad6a,0.93
76716885,0.02
f6bd6e5d,0.0
27f78020,0.47
981a7597,0.03
7719d6d6,0.72
2a3f2098,0.64
f1f693aa,0.0
5d649be1,0.89
43e7bf60,0.0
4466df43,0.0
afe641c9,0.96
d596e5f9,0.76
f21e5bb1,0.0
ec507dde,0.43
d22ce0c9,0.99
807d6fa8,0.22
dd1092a0,1.0
65e924d0,0.92
64925cc9,0.99
af3870d8,0.0
2e8b50a4,0.0
0680836e,0.8
f92e98b6,0.76
82dce2d5,0.51
bbc49a40,0.11
6bcc9a9a,0.8
b157a2df,0.0
de367d45,0.92
34d3bc6b,0.0
bffb70e2,0.0
93a3dcb3,0.63
1e3b9f43,0.34
855df1f4,0.95
5d70db24,0.69
3ecbdc8c,0.89
7ef4ad7c,0.34
a5742686,0.98
f46f8401,0.83
91b58100,0.67
ac09195d,0.74
85f4371f,0.0
a219ffb3,0.27
df1d9d52,0.06
d2872e2b,0.52
1776141c,0.67
ff7f62c3,1.0
000c65d7,0.47
2a8d9798,0.98
009b8524,0.0
7c31e45e,0.22
2da8860e,0.67
6db48d63,0.09
7c779a8d,1.0
7e562396,0.0
eceee516,0.31
d38ff143,0.68
add832db,0.0
824f12bf,0.17
c5c263fd,0.77
d2777659,0.01
40be9d39,1.0
0f21cdc9,0.09
ec887e17,0.17
626c27ed,0.72
794812e8,0.84
26368e1e,0.0
0632d4c2,0.0
7d106b3c,0.87
b290c2de,0.01
8d0a9fcf,0.99
c849c18a,0.11
b279fa8c,0.9
0a3b2b84,0.0
3dde172c,0.0
dc11abd1,0.0
73f80daa,0.94
0fdbef09,0.0
5c705535,0.36
3fa6acd4,0.0
10ceea51,0.79
2c1e4110,0.0
a82250a7,0.14
0131902e,0.03
7315262d,0.83
bfaa6345,0.69
60e553e6,0.0
d03f3875,0.94
431e3297,0.3
c89ec5f8,0.74
2c3ad076,0.3
0add7d5b,0.89
812da773,0.0
b95202ff,0.1
1732344d,0.0
014a18a3,0.0
cb670812,0.96
1330b99a,0.99
57004bda,1.0
d3bc3dbe,0.0
68886589,0.1
3e789ded,0.03
1239d05b,0.0
863592dc,0.27
cda7992a,0.73
bac18341,0.0
8c41f5df,0.0
a1e2d96d,0.0
ce25be93,0.0
ed401a55,0.79
830ed2fa,0.97
5dd2976b,0.03
8a7aa932,0.0
62d688b7,0.0
c370f6cd,0.77
4476a9fa,0.72
b5000d9d,1.0
e6e48f21,0.0
4490259a,0.26
8e9a9ba6,0.76
a60a76f2,0.56
2dd8872f,0.0
34be90dc,0.7
84699fad,0.0
a21f46b7,0.65
bf706119,0.0
03df4e82,0.0
2a350068,0.0
7797d58b,0.84
68f2ebb0,0.07
17b78e38,0.61
712d0f68,0.97
f1bed6fc,0.02
252d1b7d,0.0
e9369d53,0.47
092be9de,0.32
7a7ba280,0.02
6980860c,0.0
3c98cf74,0.26
ec2fecd7,0.45
13737c2b,0.89
304e95c7,1.0
316e541a,0.81
e696a7cd,0.0
f9a2418c,0.52
837561b2,0.07
c7f86e18,1.0
fdc61b0e,0.89
cec1a1c0,0.0
04323f73,0.31
133f9c36,0.47
3d40623a,0.08
c3fe4b4a,0.0
40f01258,0.28
fe54efad,0.86
4579e618,0.13
94c47d85,0.62
d51e591b,0.0
0e5531c1,0.0
a0ccd85c,0.78
ddca0720,0.0
7eca5639,0.0
b8d82900,0.86
e5da81c9,0.35
0b3c5024,0.0
2653ffef,0.03
a8504ad5,0.96
e529bb17,0.0
4cb24ac1,0.53
97318f8c,0.0
b8ab1305,0.83
063ee47f,0.63
e662090c,0.59
1cb426d5,0.15
43eb3098,0.73
dd7e8169,0.71
8982c58f,0.91
494e7dc4,0.0
93e23093,0.8
e0b2d9d7,0.0
9ea80baf,0.0
0d317dff,0.0
ad3cb796,0.36
9968357e,0.7
714136bc,0.01
6886bd9a,0.49
65020efd,0.76
a1c3f2b6,0.0
8f2f7a67,0.77
cbcb0906,0.48
87ceee74,0.0
5fbaac18,0.69
4b4cfe5e,0.69
f78ce192,0.12
63a7919c,1.0
45cf8efb,0.01
d7279b5c,0.0
96219f69,0.67
07a7d1cb,0.99
b45ff5a6,0.87
b403be3d,0.0
bde1cd01,0.78
1284904f,0.0
b3afc33d,0.04
f6bfb6d7,0.23
2514a2ff,0.88
f1152c8d,0.82
2d3759f0,0.75
39428541,0.18
e301c035,0.45
c328fa7d,0.26
eb2ec22a,0.91
b10142f6,0.7
6560845a,0.09
34cf6c2e,0.75
d2e243a9,1.0
b36851c4,0.66
c29cd887,0.04
cf58fabe,0.22
5a767585,0.23
ccf00f93,0.02
d76a30c1,0.35
9e9a3cdf,1.0
5a22b396,0.0
b2ccf007,0.48
c0627c4e,0.0
4cea7513,0.18
46b7e766,0.81
7dd2e705,0.0
9b9de48e,0.0
532eb972,0.0
f7eb9c96,1.0
65aebd92,0.0
05cc1c4b,0.0
b8bcf757,0.72
5859bb0d,0.19
402c8097,0.0
c273b8c2,0.01
6cf3a92f,0.77
99f3d5d0,0.49
33202c30,0.66
d122fb35,0.74
f25d2571,0.61
37bfbb97,0.27
de100d54,0.0
b50c0c81,0.53
1e53abdf,0.71
7273e453,0.0
5af04e67,0.0
512ad335,0.99
8c1c53c1,0.0
02244ba1,0.9
a05c1b95,0.35
fbbaad60,0.6
ae7d1d4a,0.95
d9e4a1f6,1.0
39d67227,0.64
9e956fd1,0.35
60f1e916,0.06
282a7a79,0.89
c49a338b,0.97
cd47e542,0.44
28776b6d,0.79
c50b4fae,0.72
31562c35,0.01
07810e42,0.52
a5867a1c,0.0
8d9b544a,0.0
3e9e332f,0.98
0a7a65be,0.9
4b74ca89,0.77
569e7b43,0.98
e12dc800,0.0
dcf5d1f6,0.0
5c9dd487,0.06
8105dce6,0.24
7aa54b8a,1.0
faa6c9a1,0.0
9000e3f5,0.05
2b627b79,0.99
afa6a6b4,0.0
c933ef30,0.0
56e71a61,0.0
9c306201,0.11
0ff087d4,0.98
450fdd98,0.35
1b3d7f6b,0.0
d6890f6e,0.0
56fbf33e,0.11
e4531d8e,0.0
f6f853c3,0.13
5cce7568,0.55
809385f7,0.0
7b9e8461,0.01
ba8ff1c9,0.9
96f397d5,0.97
f1b0bbbc,0.8
8badc503,0.69
f42e3d96,0.0
b10f9bf1,0.42
320722bb,0.01
0c17b03b,0.93
608344e6,0.0
2dc5067f,0.0
709fa11c,0.01
2dec781f,0.08
4a47f033,0.6
26c16cf2,0.7
1979c352,0.0
0924cf4a,0.0
4a8050c3,0.56
33a9c441,0.0
dc99174c,0.0
5fd2137d,0.0
3abb60a8,0.0
6b1a9a3d,1.0
a95c942d,0.37
c5f50937,0.0
f22b4233,0.0
6ca83f92,0.68
372543f3,0.06
288c0d0b,0.0
c4e0f4ca,0.47
a48b8a99,0.01
dd08b33e,0.93
9cafb81f,0.0
9e184f69,0.49
1550491c,0.0
6b8ec4cc,0.77
eca23fdb,0.0
613e0d3f,0.0
a8c1d9b8,0.0
76df7930,0.0
17b73e9a,0.0
19f952fc,0.78
9eb3e2fe,0.69
29b0389c,0.99
41eb958b,0.88
67b4051b,1.0
c3ef46b5,0.01
72d99e50,0.01
9462b273,0.72
8439d63c,0.0
4d57225f,0.04
b7168e6c,0.0
ae3f3417,0.0
47ce5914,0.74
a95fe2a5,0.0
3a806707,0.01
03cf3246,0.73
1371983a,0.0
ec93e295,0.16
f2f60019,0.99
25294475,0.75
e51df3e8,0.33
4bcb5e3c,0.57
6631dba6,0.21
cb1d8cef,0.0
4bb08b72,0.97
d56e5087,0.6
6b0bb2a9,0.68
d86eed09,0.96
f4500be5,0.11
e7025d21,0.0
ad9f6603,0.73
82959da4,0.96
16d1d072,0.06
41c821fe,0.0
9fd4a5b2,0.97
bf714041,0.0
f788bd4d,0.07
b8133bda,0.6
15b71f5c,0.05
211b3d47,0.74
b432a702,0.98
36cd8d29,0.9
ef765b98,0.86
c6c5c395,0.95
f03dd4f1,0.74
3e62ef55,0.0
2320fb23,0.0
e77b9e3e,0.46
722b97f3,0.66
58497fec,0.0
ef4dbf15,0.76
95d9a8af,0.16
ed48b54d,0.0
79c657c3,0.0
f39cea00,0.98
7972f356,0.0
305ea4c1,0.04
51c0401b,0.97
b98a6d50,0.74
b361df36,0.8
d3766217,0.05
622fbba7,0.16
e2fe5935,0.01
cd8df73c,0.0
405e10f9,0.1
aa63053f,1.0
a34f1db3,0.01
d32ddebb,0.98
2344ab30,0.01
f8c3564d,0.05
036fca77,0.06
db94807f,0.0
36517371,0.74
4554331d,0.72
8b63eb3e,0.75
feaba798,0.86
50288dfd,0.01
9716b928,0.77
e000424b,0.0
7b04444b,0.87
75ff1e55,0.0
75320757,0.0
b4d560e0,0.81
d1ff2cf5,0.0
8e503c09,0.0
97d6515d,0.0
33e90645,0.8
7e64b350,0.98
da8719bc,0.68
f26ca735,0.74
0619baf8,0.94
8c609b88,0.77
4eb57c85,0.78
af85fdcb,0.06
0eb57288,0.52
b69eefe4,0.97
7dc02559,0.8
1fa5cce1,0.99
c0a43b88,0.0
882abe8c,0.77
ee82af65,0.07
7952c2f4,0.0
119fd1ca,0.0
4fe8ad85,0.0
9411364d,0.99
86dbc3ab,0.81
dcc18b89,0.8
9d1d53c7,0.65
2b92b3eb,0.71
896fdd87,0.74
fe6fde2f,1.0
023e4966,0.0
7ffdfdee,0.01
d9066ed6,0.0
78f4b160,0.01
2e6fe0b8,0.86
1fb25351,0.57
2a893116,0.0
11584d88,0.54
23069939,0.21
60a943ee,0.84
c2369d5b,0.0
cebb5462,0.45
c2a2072f,0.0
2e82c1a0,1.0
a2dac6e3,0.42
69d00d7d,0.22
c75b6421,0.02
d63df78f,0.01
efb0d6e0,0.79
1757853e,0.07
d50e91a1,0.91
ce9a8bbf,0.5
e825d860,0.92
60b915f2,0.89
b183f03c,0.95
f9c14f07,1.0
a20b2307,0.18
74d3c74f,0.78
4f34bb03,0.97
b962d9f0,0.44
33ee19f7,0.98
493bd1d4,0.51
393c5fc4,0.86
1cb1a88e,0.11
833e9810,0.64
24147445,0.0
44e3710b,0.54
f5fa76a7,0.79
c8f3f41a,0.79
b3d0e29e,0.74
909f6e66,0.01
f707cf37,0.85
c49ad298,0.18
d4c2829e,0.63
52454074,0.0
5246904b,0.13
a33f6584,0.94
ffda8ccc,1.0
93ad617c,0.69
a55a1291,0.74
63b295c9,0.0
6d10ee76,0.03
34e578db,0.0
c7213f71,0.0
2807f551,1.0
4ff77dc0,0.02
a5f18921,0.39
859b5855,0.0
5f9607a0,0.0
42535261,0.01
1ea3b75f,0.0
0f965906,0.01
858e1216,0.09
3db119cc,0.98
769ce627,0.0
bdc8e845,0.64
a20d5802,0.0
ed2808c7,0.74
dd64b6a0,0.0
d2f81c70,0.03
444939af,0.07
76910bcc,0.97
cbac4103,0.96
2311fe60,0.97
deb1ff2c,0.51
6cbb8f13,0.05
3b8e98e0,0.0
25632b0e,1.0
7e73164c,0.0
9509d4ee,0.8
d90afb86,0.25
88f2f9d7,0.0
ba6e8bee,0.73
8b36e87a,0.0
09949fd0,0.14
88b59f9e,0.73
cadeac43,0.02
0412b3fc,0.01
9c2ba9a2,0.91
d8e0991b,0.86
1656b89f,0.03
3a89211a,0.74
008ae7b6,1.0
543fe4fe,0.27
d216759f,0.0
990cb7b2,0.65
d40ef22c,0.46
0baeaaad,0.81
e9ca1585,0.0
1b2dab8d,0.74
9ee784db,0.98
40ed79ab,0.86
cd7b3958,0.0
cf218f9f,0.0
4846e6dd,0.74
e57a5747,0.85
c7635482,0.7
8499a8b6,0.94
0f496adb,0.76
c2f88f5d,0.74
44fb9c40,0.0
0e724ce5,0.83
60a14363,0.0
7ab18c6f,0.0
a44024d1,0.0
1e5ece42,0.0
bf1ea11d,0.01
f83a50d9,0.01
4bc441fe,0.97
df4c3d4d,0.53
eedcdfa9,0.1
c84036b4,0.98
f3433134,0.98
0c8c0264,0.82
a32229b5,0.98
bd25a04d,0.07
abaef3fb,0.0
5825ea8b,0.94
11a5994c,0.0
1af1e879,0.76
02e16760,0.9
063042ee,0.0
bf678d3a,0.0
c72b03a3,0.53
489fccbf,0.79
a8be00c8,0.0
fc221a63,0.01
f3407f84,0.6
e5ae3f07,0.09
c53773fc,0.7
031ab1a4,0.62
a3c53504,0.0
92f057c2,0.0
58d5eaae,0.0
35129901,0.69
87a09b18,0.44
63114bd1,0.48
c3651409,0.0
f8f61b1a,0.0
f4670313,0.73
11fbbefb,0.17
eac508e7,0.0
617bb453,0.0
716d90bf,0.31
f84176d0,0.91
a052bd55,0.55
63ae575e,0.0
b5ad415f,0.89
d348f53b,0.0
89dd1cd0,0.67
038668a3,0.0
59125dd7,0.85
899c69db,0.02
e31a99c6,0.42
f7b1bc5d,1.0
5e8a8d70,0.0
1960bdd7,0.84
30d97b84,0.22
819456f8,0.71
f727c2da,0.12
39184457,0.85
bf1fe0d8,0.66
5c2671d6,0.0
8ae69ad8,0.0
7e638819,0.97
a7050131,0.02
0a22b0fb,0.01
a1e8b217,0.55
fc9c3328,0.51
4bc041d6,0.07
1b0d2130,0.0
7f4d7b0b,0.91
3d1d6f7e,0.0
959e75eb,0.0
1ad1dced,0.86
d85dae3b,0.0
b637250b,0.0
be0cd038,0.24
9d30da78,0.48
6a5cf775,1.0
bb6cb447,0.47
3c62ba12,0.0
b6a832de,0.82
8e1adbe7,0.0
df4bf06b,0.83
06dcde89,0.69
53c7e5a2,1.0
0cf99072,0.0
61c37e32,0.74
669aa532,0.71
3098f5bd,0.0
d2da4b5a,0.11
4365b72c,0.99
576f9042,0.67
d7755d98,0.01
fdafc64d,0.8
c3a9e7af,0.06
f490f5f7,0.69
f5e8ce37,0.0
5fd731a4,0.76
e0e39772,0.0
c8fdf0b3,0.43
442822f4,0.96
daf3ae6f,0.0
8b5e8d8f,0.75
5125ced9,0.08
23affc84,0.15
c0b6a25c,0.81
ab586332,0.96
9b6380df,0.7
ff7c90da,0.66
e95a226e,0.98
8fb00e3d,0.63
a649a30c,0.44
49304997,0.0
cb5bb8cc,0.72
b33ad82c,1.0
8e5fc7a6,0.98
ebfb9e7f,0.85
3fa5e095,0.01
983df30f,0.0
414b72ce,0.72
d5fc6c94,0.88
5cbbe683,0.34
49c071fb,0.51
a1ecfaac,0.65
a08873de,0.0
e9cf140b,0.52
f2100290,0.0
6053e05b,0.99
fda42289,0.0
e626e0cd,0.0
7ada2266,0.0
b61bcad9,0.76
1ed64396,0.09
d4d8ba4b,0.51
682761b8,0.0
97330e2a,0.08
a6938667,0.96
7a12e6ea,0.0
2f84d5ac,0.71
6ca448d6,1.0
aeb77851,0.78
edcdee0b,0.0
f4c2e188,0.76
e38083e9,0.75
0ec46cc0,0.36
803f0434,0.21
9e967657,0.41
4f582624,0.0
7a5881fc,0.0
cbe1fbdb,0.66
335316a2,0.79
7f184339,0.72
8c0c97b2,0.74
3971fb62,0.0
683e3a25,0.0
c4f25315,0.0
6bda1e84,0.0
a4f6beac,0.94
b87c14ca,0.05
f5a47a9e,0.16
8fd3e024,0.54
bc3c5edc,0.0
d4ed1d02,0.86
475c32eb,0.97
fe63da66,0.2
95b97844,0.96
588457db,0.83
202a85d0,0.83
8b080b73,0.45
bf72c641,0.98
6395379f,0.01
dca2ac8e,0.67
02ade848,0.0
e1ebf6f8,0.58
cd24a48a,0.27
6fe4291a,0.01
26a305b1,0.25
99335942,1.0
59567cb3,0.83
dfca2df4,0.0
cce9b260,0.98
f571f77c,0.59
667fd5ca,0.03
6738b336,0.0
71793fb4,0.0
39cb5ff7,0.71
23ae7560,0.7
7a628f8e,1.0
7370d461,0.09
5c52a67f,0.04
d0701833,0.75
ba467250,0.0
0f0b3626,0.16
1d60ae20,0.5
d6803051,0.76
eddfbaea,0.75
72a1da13,0.73
429b5bd8,0.28
af64aeba,0.57
3729d54d,0.0
567110e4,1.0
08722319,0.24
989c1077,0.0
fcfabb31,0.83
9a5e3092,0.73
277874b3,0.07
9a719efb,0.01
91859da8,0.72
09e1dcb0,0.74
b3c8706d,0.35
768678ea,0.0
5b8a853c,0.21
7d4c174c,0.0
fb374a1c,0.01
6b7c271e,0.16
470544b1,0.0
3a100c3a,0.2
26a986b1,0.0
4187a727,0.68
5f719a57,0.0
80439f2a,0.33
9b69738e,0.45
8ba9d0b2,0.53
f2755c8c,0.39
0eb2ab99,0.84
9f58abb5,0.07
c49479eb,1.0
b111f7da,0.01
d77a99f9,0.0
28a518f6,0.68
47fba6db,0.0
bfc46767,0.0
91497878,0.0
6e3a6b81,0.64
03073f58,0.0
d81998c0,0.92
fd390d03,0.96
2d62fb65,0.24
67e1688a,0.74
de597a59,0.98
e8cb1640,0.91
e69e2e7a,0.0
a9990ac3,0.0
8d2521bf,0.97
5fe4d054,0.37
4a4e930c,0.69
45e5b3b6,0.11
0339508f,0.9
b1f8b455,0.09
42010646,0.0
f92aa9ab,0.69
cb72cf23,0.19
e888aa2f,0.85
419e7359,0.41
ee269908,0.84
636de916,0.12
94b2c4c6,0.96
4b6595b9,0.25
e9c12cc8,0.0
883b0169,0.65
eb1c6e29,0.02
2c2927ee,0.12
8e886ffa,0.99
dc0773bf,0.0
5867cff6,0.8
f57925ad,0.06
94d0cd82,0.0
1bec6dc1,0.0
d45c0160,0.0
30db9c88,0.02
830524b2,0.87
bf17a9ff,0.96
a47df70f,0.0
b0350179,0.0
e67324cf,0.0
eca93842,0.17
4272682c,0.03
e995d519,0.67
5926e1e9,0.87
810a6479,0.2
fae790a9,0.32
80a95752,0.91
d2d35acb,0.32
9ab5aea1,0.8
70c4d5c0,0.99
9e867ab3,0.0
6c64e674,0.97
8bf2117c,0.87
8156d1f6,0.65
451aab58,0.84
f4915691,1.0
c8732742,0.03
ef5a30d0,0.0
8f5e6adb,0.6
f70331cb,1.0
05aab4c1,0.78
567612b1,0.91
56e14d5c,0.77
d8f7dc99,0.01
e75822c7,0.0
0c7abdfc,0.0
659b4323,0.87
ed10f1e9,0.01
740733ee,0.7
fc23ee7f,0.55
c8a90f69,0.87
f68a0b0c,0.99
898bd792,0.75
58fd62b4,0.01
722c9621,0.61
b1bf23a1,0.0
904ba730,0.01
7b73e5b8,0.29
7bdb9c4b,0.98
78997917,0.46
0a35c8f4,0.0
c7caf6e3,0.1
d4b5848a,0.83
89d8ff9c,1.0
dfe48429,0.0
88036fb3,0.71
bfe1a622,0.0
e249577e,0.6
af22b75e,0.36
46e7febe,0.0
c3919b29,0.0
793d8073,1.0
28efcf1e,0.41
5ec9020a,1.0
95045fad,0.63
b3c95526,1.0
732231e4,0.74
0c032586,0.26
2918f5e8,0.0
6a218b5c,0.32
93d0a4bc,0.5
c2d53e5c,0.0
cd9621cf,0.0
ef82a428,0.33
57df28d1,0.45
1bed64fa,0.99
7c25b1aa,0.0
62773983,0.14
f107eb25,0.86
ef3f65ed,0.48
c4569d14,0.86
fd9b9600,0.91
e9533ebc,1.0
ad9c5631,0.0
10b4880a,0.06
555ed646,0.49
64437ce1,0.99
46d2e429,0.79
b74c0801,0.87
018ef379,0.14
f0277ba9,0.81
9fae5555,0.85
919d5d91,1.0
e536f138,0.0
1e9426f6,0.02
7d706daf,0.0
91321658,0.08
0ad456e2,0.13
234ea63c,0.0
2c47f0f1,0.74
bd3b65b0,0.0
007e88fe,0.73
a9ef7ff7,0.09
e81de2f3,0.61
559e33cd,0.37
2ae8e605,0.98
e85767e7,0.7
c6e00bc7,0.99
117bff87,0.7
63caf442,0.8
f2a3bc01,0.59
98ae9976,0.48
870fe9a9,0.94
f26162ec,1.0
4f64e8b7,0.0
edfb4ebb,0.68
f26a1cab,0.02
7779f2d3,0.23
5affbd7b,0.0
e2cfbaf8,1.0
2493d428,0.02
bd244a24,0.06
bd6e1de8,0.6
1c5d2d29,0.03
7c733043,0.38
5baac3b9,0.1
f2bd2202,0.22
07b5725f,1.0
49c34c2b,0.0
0ff2bb55,0.0
7fc0c164,0.0
43672c9c,0.63
e42a68df,1.0
a2105a5a,0.97
f809096f,0.86
9271bdbd,0.7
f6325ff4,0.0
8c8fa174,0.71
73123b99,0.94
6a39e42c,0.0
3b48046e,0.6
654053ac,0.57
be4c28ee,0.86
dcf74f76,0.55
b70aeed3,0.97
ffcfa9a5,0.0
3dac794e,0.75
d7c323b7,0.0
0f94a2bd,0.0
47d85b0d,0.67
d72f01b9,0.03
4ab903be,0.93
be97d5e8,0.82
81aa3b1a,0.03
bb8cc074,0.74
f6198826,0.91
5170e8a6,0.37
2cd7908a,0.79
a8d53417,0.83
a37c0466,0.0
58797cee,0.0
8aa6cad9,0.05
860876c4,0.47
60997d45,1.0
8300c85b,0.0
d634c24c,0.22
c686b922,0.73
eb5d249f,0.7
fad60575,0.0
fe38a7e5,0.63
828ce573,0.19
6e5291bb,0.0
32c7edc2,0.59
406183b1,0.0
6f4f30ed,0.84
98ba1bcf,0.67
1ae37792,0.84
5f6c7c82,0.0
57b8bbd4,0.0
9e318b32,0.06
93793fb4,0.0
350330f5,0.0
0512cf4e,0.76
2dd888c2,0.77
e9ab6802,0.84
6ba3d53b,0.11
e2e4e3a5,0.36
4efdc060,0.0
81275d70,0.0
6880fb9b,0.0
dba35ab1,0.02
92189fd2,0.7
44c51bcb,0.5
4a47d661,0.21
0ed7ce9b,0.0
6dcf61d2,0.0
2e4bfd68,0.84
758d69dd,0.97
2e37b1f6,0.73
871684b6,1.0
99941ba3,0.9
9daba64a,0.83
adcf8232,0.92
42f7b312,0.0
676231e5,0.72
72057e10,0.73
b505f006,0.89
3cb356fc,0.0
3d389fdd,0.55
261971ee,0.0
e2641d1f,0.77
731e7edc,0.93
d65568e7,0.66
ffb3899e,0.0
b8698b3b,0.75
7781fab1,0.95
ca44def5,0.18
9c7de794,0.0
c1d98da9,1.0
5cdd4489,0.03
b032fd59,0.51
2cd45708,0.0
bba76c69,1.0
f29aadd3,0.0
9e4fff1f,0.08
a78b9ce0,0.74
13b9060d,0.73
4034a06f,0.14
a8a21d88,0.0
85132d0a,0.0
b0d24c1b,0.26
402a6874,0.93
f63c5527,0.0
ac0cba3c,0.56
3c04f0a2,0.0
ddd29804,0.1
ac528ced,0.99
1796778a,0.0
e4bf0368,0.72
c33960e4,0.69
1e2c8443,0.0
6cb8e3e1,0.0
599e264a,0.66
e49c9384,0.0
a89c9c32,0.27
ad8b7385,0.15
c16491e2,0.96
f8ff7fc9,0.0
f863fa72,0.97
1c78ea6a,0.1
60164c5c,0.02
92a260a2,0.05
0164a090,0.17
4c70cbfa,0.0
8e7788b9,0.76
9b490a7d,0.01
fd21f51b,0.0
0ca33c28,0.49
71303ae1,0.0
00e0f58b,0.29
06565646,0.74
6dc06e16,0.0
491d748c,0.02
df698773,0.58
71fb57be,0.77
aa9d68fb,0.93
c9e3efe4,0.63
8b84e775,0.94
5d38fda1,0.98
ff98ebea,0.88
286b0003,0.0
950daf5b,0.0
f42aa55d,0.13
df113670,0.08
1e4a6eaf,0.75
07e6cfdb,0.79
101f8ca4,0.11
191e702b,1.0
9a7ee937,0.0
4e6714a2,0.99
f6876b2b,0.0
496713af,0.32
ffb31998,0.0
f08ae08f,0.99
aeb6acb0,0.0
ab6ba011,0.0
a4e00e21,1.0
cd662f15,0.68
76f5ae5c,0.99
1ef75921,0.08
74f0a140,0.42
e6296f2e,0.66
b8405bc5,0.93
d3dae2cf,0.17
476046da,0.92
429bf1aa,0.01
ec9d1644,0.14
5983dc5a,0.96
7357ba16,0.01
3abb4b90,0.07
26281875,1.0
a2aeef3e,0.85
578648f6,0.99
e4208b85,0.0
41d4f132,0.0
753c3933,0.33
f6ea80cb,0.0
6e030fe1,1.0
7c52f032,0.73
9532a83b,0.68
fc9d020b,0.89
a3aef74c,0.08
e69b1437,0.96
ad1fa7eb,0.37
83c08ce8,0.0
d73a9880,0.0
1f0720e2,0.75
9e3eba82,0.11
9958b690,0.99
979c09c0,0.0
90b5c79b,0.96
2ec1c625,0.0
ba0d029d,0.9
b17ea8f1,0.99
bb9ef990,0.79
42757256,1.0
2aefb4a5,0.72
45ec4f01,0.0
8141cbcc,0.0
0ecea03f,0.13
a429ee89,0.0
dfbd015a,0.0
881ff55e,0.74
c011a213,0.59
e46ff53a,0.73
a96ea24e,0.74
ad5a9b3d,0.0
5f32f71d,0.36
364b255e,0.23
96e8a0d0,0.0
a7988f7c,0.54
98c1fcf2,0.0
f319110d,0.97
94c86544,0.35
5985d00f,0.03
9f4c3348,0.9
02b94d6d,1.0
f240bc19,0.0
8ea27427,0.19
5df642b2,0.67
53645390,0.51
f772b2b8,0.76
11195073,0.4
1ded661a,0.0
e5e57e09,0.74
66732393,0.1
df04397e,0.61
41b28ed5,0.77
54ad84ac,0.01
c4bb7a6b,0.31
84001c0b,0.65
1ee45ac5,0.0
a692bac1,0.46
1c7ab297,0.7
6861e701,0.73
7f67da88,0.95
d0907b43,0.88
95faf284,0.1
56f8ca7a,1.0
a6b173dd,0.0
9c155bf6,0.22
3b29b387,0.0
2de3e9b0,0.92
47a5d5ba,0.72
550d358d,0.01
b5f7418a,0.0
13df7721,0.28
76d8137b,0.05
5684f9a0,0.0
f694253b,0.19
b0507ac4,0.96
7843b05a,0.7
b0f321ca,0.12
473aca2d,0.01
c237aafe,0.04
670a3e87,0.82
1b8e9764,0.0
866477a0,0.85
7d7b8346,0.33
a3e80e82,0.01
eb199173,0.73
9ee763b2,0.0
5570b338,0.65
b4ed4143,0.0
d5713ee8,0.41
7321cc37,0.08
980df031,0.0
8fbf7718,0.87
4187cccc,0.18
e04791b4,0.17
94aa89f9,0.15
1bbb5e1c,0.27
c75bc51f,0.87
8ab791be,0.53
01e907c9,0.0
14b4658d,0.36
0debe067,0.24
f04f12c4,0.72
3a9cd9c1,0.0
c466dea9,0.78
bd174bbe,0.99
0b06101a,0.36
8b4ff6c0,0.0
dcf6fc96,0.07
5667afe2,0.02
22dd4cea,0.02
322a1461,0.53
9303895f,0.53
bba577f4,0.0
54b3d053,0.79
7517b1d2,0.0
bdbc291f,0.17
2cfa68de,0.94
e9ba1d90,0.83
037b468a,0.89
d5917e8d,0.98
e58c09ee,0.28
742f0592,0.75
cec40ab5,0.04
69a032d5,1.0
56e54895,0.98
04b4b85b,0.93
c4f3f493,0.0
8492002c,0.99
fb5c88b0,0.06
34967954,0.87
15047c95,0.58
f15c2aca,0.18
5349e066,0.0
c89447a6,0.71
806cb219,0.88
631b83e2,0.03
e2fb192f,0.13
7c5a220c,0.84
eb69e65b,0.9
e7dfe99c,0.13
5da4d5be,0.5
37c01d92,0.55
59934611,0.63
bfc10313,0.0
2a413437,0.46
8940d7d0,0.0
15f807a4,0.93
66ec0f68,1.0
c63a39c1,0.65
daa7cd7d,0.97
5d6ac086,0.0
bd388be5,0.0
0e903cc4,0.97
2093be43,0.75
03ba8825,0.88
91ef2c66,0.86
4bf24947,0.06
29ae42c2,0.98
a66e134c,0.01
17341546,0.0
d7ad081c,0.0
50492347,0.0
28d8a600,0.0
f3c20147,0.04
8f01526b,0.0
a196ac29,0.84
74acdf08,0.25
